,image,class,location
222,22208.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22208.jpg
223,22210.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22210.jpg
224,22227.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22227.jpg
225,22234.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22234.jpg
226,22240.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22240.jpg
227,22252.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22252.jpg
228,22255.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22255.jpg
229,22256.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22256.jpg
230,22257.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22257.jpg
231,22266.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22266.jpg
232,22267.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22267.jpg
233,22269.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22269.jpg
234,22284.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22284.jpg
235,22295.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22295.jpg
236,22296.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22296.jpg
237,22315.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22315.jpg
238,22317.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22317.jpg
239,22330.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22330.jpg
240,22339.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22339.jpg
241,22341.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22341.jpg
242,22345.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22345.jpg
243,22357.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22357.jpg
244,22360.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22360.jpg
245,22369.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22369.jpg
246,22383.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22383.jpg
247,22384.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22384.jpg
248,22388.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22388.jpg
249,22409.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22409.jpg
250,22410.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22410.jpg
251,22415.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22415.jpg
252,22421.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22421.jpg
253,22423.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22423.jpg
254,22426.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22426.jpg
255,22442.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22442.jpg
256,22447.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22447.jpg
257,22448.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22448.jpg
258,22462.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22462.jpg
259,22486.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22486.jpg
260,22496.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22496.jpg
261,22531.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22531.jpg
262,22534.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22534.jpg
263,22558.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22558.jpg
264,22562.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22562.jpg
265,22568.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22568.jpg
266,22586.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22586.jpg
267,22587.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22587.jpg
268,22596.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22596.jpg
269,22598.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22598.jpg
270,22619.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22619.jpg
271,22624.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22624.jpg
272,22633.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22633.jpg
273,22637.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22637.jpg
274,22642.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22642.jpg
275,22650.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22650.jpg
276,22665.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22665.jpg
277,22671.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22671.jpg
278,22676.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22676.jpg
279,22691.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22691.jpg
280,22702.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22702.jpg
281,22706.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22706.jpg
282,22710.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22710.jpg
283,22717.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22717.jpg
284,22735.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22735.jpg
285,22741.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22741.jpg
286,22759.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22759.jpg
287,22776.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22776.jpg
288,22784.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22784.jpg
289,22810.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22810.jpg
290,22812.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22812.jpg
291,22813.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22813.jpg
292,22821.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22821.jpg
293,22843.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22843.jpg
294,22856.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22856.jpg
295,22860.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22860.jpg
296,22899.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22899.jpg
297,22907.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22907.jpg
298,22911.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22911.jpg
299,22912.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22912.jpg
300,22941.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22941.jpg
301,22951.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22951.jpg
302,22953.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22953.jpg
303,22969.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22969.jpg
304,22978.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22978.jpg
305,22987.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22987.jpg
306,22989.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22989.jpg
307,22995.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/22995.jpg
308,23003.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23003.jpg
309,23009.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23009.jpg
310,23012.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23012.jpg
311,23023.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23023.jpg
312,23041.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23041.jpg
313,23048.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23048.jpg
314,23055.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23055.jpg
315,23087.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23087.jpg
316,23097.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23097.jpg
317,23100.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23100.jpg
318,23104.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23104.jpg
319,23106.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23106.jpg
320,23109.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23109.jpg
321,23136.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23136.jpg
322,23143.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23143.jpg
323,23144.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23144.jpg
324,23159.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23159.jpg
325,23175.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23175.jpg
326,23179.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23179.jpg
327,23188.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23188.jpg
328,23193.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23193.jpg
329,23220.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23220.jpg
330,23255.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23255.jpg
331,23295.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23295.jpg
332,23297.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23297.jpg
333,23304.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23304.jpg
334,23310.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23310.jpg
335,23315.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23315.jpg
336,23316.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23316.jpg
337,23317.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23317.jpg
338,23322.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23322.jpg
339,23325.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23325.jpg
340,23329.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23329.jpg
341,23338.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23338.jpg
342,23355.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23355.jpg
343,23359.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23359.jpg
344,23362.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23362.jpg
345,23365.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23365.jpg
346,23366.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23366.jpg
347,23385.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23385.jpg
348,23388.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23388.jpg
349,23404.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23404.jpg
350,23405.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23405.jpg
351,23409.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23409.jpg
352,23420.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23420.jpg
353,23421.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23421.jpg
354,23435.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23435.jpg
355,23442.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23442.jpg
356,23446.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23446.jpg
357,23459.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23459.jpg
358,23464.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23464.jpg
359,23475.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23475.jpg
360,23505.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23505.jpg
361,23512.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23512.jpg
362,23527.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23527.jpg
363,23529.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23529.jpg
364,23542.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23542.jpg
365,23543.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23543.jpg
366,23550.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23550.jpg
367,23554.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23554.jpg
368,23555.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23555.jpg
369,23564.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23564.jpg
370,23584.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23584.jpg
371,23590.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23590.jpg
372,23594.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23594.jpg
373,23604.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23604.jpg
374,23612.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23612.jpg
375,23628.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23628.jpg
376,23635.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23635.jpg
377,23639.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23639.jpg
378,23652.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23652.jpg
379,23660.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23660.jpg
380,23675.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23675.jpg
381,23683.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23683.jpg
382,23692.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23692.jpg
383,23726.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23726.jpg
384,23727.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23727.jpg
385,23733.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23733.jpg
386,23735.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23735.jpg
387,23737.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23737.jpg
388,23741.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23741.jpg
389,23757.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23757.jpg
390,23776.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23776.jpg
391,23815.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23815.jpg
392,23825.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23825.jpg
